id,video,query,question_text,ground_truth,category,prediction
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,10,spatial_reasoning,3
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,How many spaces did the letter 'O' move? Please answer with just a number and no other text ,1,abstract_reasoning,1
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6",B,spatial_reasoning,"After the cube is fully folded, the face with the number 1 will be on the very top."
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,9,abstract_reasoning,"The color names that you need to remember are black, yellow, dark red, blue, light gray, white, red, pink, green, and light blue. 

The instruction for the task is, ""Observe the following inputs/outputs."" To answer the question ""How many pink squares should appear in the output grid?"" the answer is 1."
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,3,4,10,8,9,2,1,6",planning_reasoning,"1,3,4,6,8"
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",1,planning_reasoning,The video is instructing you to count how many additional steps are needed after the given point in the running bowline knot.
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",8,abstract_reasoning,4
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all",B,spatial_reasoning,"At the end of the animation, the two yellow rods point in exactly opposite directions."
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,B
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.,4,spatial_reasoning,There are two purple faces currently hidden from the camera.
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,3,6,2,10,9,8,5,4,1,11",planning_reasoning,"The correct order of the knot-tying stages shown in the video frames is: 1, 3, 2, 4, 5, 7, 6, 8, 10, 9."
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,8,10,6,3,7,1,4,9,2,5",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11"
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,4",planning_reasoning,"4, 5"
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else ,6,mathematical_reasoning,3
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,"What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
",0.77,physical_reasoning,"The plot shows two oscillators, System 1 (blue) and System 2 (green), both oscillating in the same direction. System 1 has a smaller amplitude compared to System 2. System 2 completes its cycle earlier than System 1."
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[-1 5], [-3 -3]]",mathematical_reasoning,"Computations: ((-3 - 1) % 2, (-1 - 1) % 2)
Answer: [[-4, -2], [-2, -2]]"
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The output grid that should follow is option b).
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,"At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"To determine the track with the smallest kinetic energy (KE) at the midpoint of each track, we need to analyze the energy conservation simulation graph.

1. **Straight Line Track**:
   - The straight line track (Path: Straight) has the steepest slope, indicating a high kinetic energy as the object accelerates linearly with increasing potential energy.

2. **Parabola Track**:
   - The parabola track (Path: Parabola) is less steep compared to the straight line, indicating a more gradual increase in kinetic energy.

3. **Cycloid Track**:
   - The cycloid track (Path: Cycloid) is the smoothest, with a gentle curve, indicating a slower increase in kinetic energy.

At the midpoint of each track (arc length = L/2):
- The straight line track will have the highest kinetic energy due to its steep slope.
- The cycloid track will have the least kinetic energy due to its smooth, gradual curve.
- The parabola track will have a higher kinetic energy than the cycloid track but lower than the straight line track.

Therefore, the track with the smallest KE at the midpoint of each track is:
(C) Cycloid"
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","13,8",planning_reasoning,"11, 12, 13"
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16"
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case,green,temporal_reasoning,"The initial shape was a yellow square. After the initial shape transformed 3 times, the color that appeared was purple."
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,100,spatial_reasoning,26
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text ,37,abstract_reasoning,6
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,How many dominoes fell before the fourth green domino?,16,temporal_reasoning,"In the video, we see a Celsius temperature scale bending down and breaking into two pieces, forming an ""L"" shape. The left side breaks into 12 segments, and the right side breaks into 6 segments. Then, the video shows the ""L"" shape bending back up into a straight Celsius temperature scale. There are 5 currencies and 7 coins visible in the image. The task asks how many dominoes fell before the fourth green domino. We know that the bottom row of each domino represents the left side of the Celsius temperature scale, and the top row represents the right side. Starting from the left, we can count the dominoes as follows: 1, 2, 3, 4, and so on. When we reach the fourth green domino, we can see that the third domino (from the left) on the bottom row is green. Therefore, we can conclude that 3 dominoes fell before the fourth green domino."
