id,video,query,question_text,ground_truth,category,prediction
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,"If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same.""",A,physical_reasoning,"The question asks how the position of the first-order fringe changes when you decrease the ""Lines per mm"" slider, which increases the slit spacing \( d \).

To answer this, we need to consider the formula for the position of the fringes in a diffraction grating:

\[ d \sin \theta = m \lambda \]

where:
- \( d \) is the slit spacing,
- \( \theta \) is the angle of the fringe,
- \( m \) is the order of the fringe (for the first-order fringe, \( m = 1 \)),
- \( \lambda \) is the wavelength of the light.

For the first-order fringe (\( m = 1 \)):

\[ d \sin \theta_1 = \lambda \]

Solving for \( \theta_1 \):

\[ \sin \theta_1 = \frac{\lambda}{d} \]

If \( d \) increases (i.e., the slit spacing increases), then \( \frac{\lambda}{d} \) decreases. Since \( \sin \theta_1 \) decreases, \( \theta_1 \) also decreases. A smaller angle \( \theta_1 \) means that the first-order fringe moves closer to the center.

Therefore, the correct answer is:

(A) It moves closer to the center."
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,6,4,5",planning_reasoning,"2,3,4,5,6"
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,6,1,10,13,4,8,9,5,12,2,11,7",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13"
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,"To determine which cube net folds into the cube shown in the video, we need to analyze the arrangement of the colors on the cube and match it with the given nets.

The cube in the video has the following color arrangement:
- Green on the top face.
- Purple on the front face.
- Yellow on the right face.
- Blue on the back face (opposite the purple face).
- Green on the left face (opposite the yellow face).

Now, let's examine each net:

**Net A:**
- Top: Green
- Front: Purple
- Right: Yellow
- Back: Blue
- Left: Green

This matches the arrangement of the cube in the video.

**Net B:**
- Top: Green
- Front: Purple
- Right: Yellow
- Back: Green
- Left: Blue

This does not match because the back face is green instead of blue.

**Net C:**
- Top: Yellow
- Front: Purple
- Right: Green
- Back: Green
- Left: Blue

This does not match because the top face is yellow instead of green.

**Net D:**
- Top: Yellow
- Front: Purple
- Right: Green
- Back: Blue
- Left: Green

This does not match because the top face is yellow instead of green.

Therefore, the correct answer is **A**."
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,4,9,8,6,10,7,2",planning_reasoning,"1,3,4,7,8,10,6,5,2,9"
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,5
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it.",18,planning_reasoning,The fewest possible number of steps the agent could take to travel from the start cell to the goal cell is 10.
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev",D,spatial_reasoning,"The colored face that ends up directly opposite the Red face is Green. 

So, the correct answer is:
A. Green"
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,72,spatial_reasoning,"The video shows a 3x3 Rubik's cube structure that is being disassembled. Initially, there are 27 cubes (3x3x3). As the structure is taken apart, some cubes fall away. By the end of the video, only 19 cubes remain.

So, the answer to the question ""How many cubes are left?"" is:

19"
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.,11,spatial_reasoning,The number of yellow cubes visible in the figure is 4.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",red,spatial_reasoning,yellow
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,1,7,8,6,2,5,3",planning_reasoning,"1,2,3,6,7,8,5,4"
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,10,spatial_reasoning,The dotted line cuts the colored lines into 10 sections.
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,How many spaces did the letter 'O' move? Please answer with just a number and no other text ,1,abstract_reasoning,6
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6",B,spatial_reasoning,"The video shows a net of a cube being folded into a 3D cube. The numbers on the faces of the cube are as follows:

- The face with the number 1 is on the bottom.
- The face with the number 2 is on the front.
- The face with the number 3 is on the right side.
- The face with the number 4 is on the back.
- The face with the number 5 is on the left side.
- The face with the number 6 is on the top.

Therefore, after the cube is fully folded, the numbered face on the very top is:

E. 6"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,9,abstract_reasoning,"To determine how many pink squares should appear in the output grid, let's analyze the pattern from the given examples:

1. **First Example:**
   - Input: A black square with a blue cross.
   - Output: A black square with a light blue cross.

2. **Second Example:**
   - Input: A black square with a green cross.
   - Output: A black square with a light green cross.

3. **Third Example:**
   - Input: A black square with a red cross.
   - Output: A black square with a dark red cross.

From these examples, we can see that the color of the cross in the input is changed to a lighter shade of the same color in the output.

Now, let's look at the fourth example:
- Input: A black square with a pink cross.

Following the pattern, the pink cross should be changed to a lighter shade of pink in the output.

Since the question asks for the number of pink squares in the output grid, and the pattern indicates that the color changes but the shape remains the same, there will still be one pink square (in a lighter shade) in the output grid.

Therefore, the answer is:
**1**"
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,3,4,10,8,9,2,1,6",planning_reasoning,"1,3,5,7,9,2,4,6,8,10"
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",1,planning_reasoning,4
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",8,abstract_reasoning,6
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all",B,spatial_reasoning,"At the end of the animation, the two yellow rods point:

B. Exactly opposite directions"
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,C
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.,4,spatial_reasoning,"The video shows five cubes, each with different colored faces. To determine how many purple faces are currently hidden from the camera, we need to analyze the visible faces of each cube and infer the hidden ones based on the given color names.

1. **First Cube**: Visible faces are blue and red. The hidden face opposite the blue face could be green, yellow, or purple. The hidden face opposite the red face could be white, yellow, or purple. Since there are no other clues, we cannot definitively say if any of these hidden faces are purple.

2. **Second Cube**: Visible faces are yellow and white. The hidden face opposite the yellow face could be blue, red, or purple. The hidden face opposite the white face could be green, red, or purple. Again, we cannot definitively say if any of these hidden faces are purple.

3. **Third Cube**: Visible faces are green and purple. The hidden face opposite the green face could be blue, red, or white. The hidden face opposite the purple face is definitely not purple. So, there is 1 purple face hidden from the camera.

4. **Fourth Cube**: Visible faces are white and purple. The hidden face opposite the white face could be green, red, or yellow. The hidden face opposite the purple face is definitely not purple. So, there is 1 purple face hidden from the camera.

5. **Fifth Cube**: Visible faces are red and yellow. The hidden face opposite the red face could be blue, green, or purple. The hidden face opposite the yellow face could be white, green, or purple. We cannot definitively say if any of these hidden faces are purple.

Based on the analysis, the total number of purple faces currently hidden from the camera is:

\[
\boxed{2}
\]"
