id,video,query,question_text,ground_truth,category,prediction
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",D,physical_reasoning,"The constant‐force (n=0) run with r₀≈1.7, v₀≈1.9, φ₀≈84° bends more sharply than a r=1.7 circle (1.9²/3≈1.2<1.7), so you need the most tightly curved “lower‐left” arc, i.e. choice D."
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,A
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,"Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre",A,spatial_reasoning,"If you “unfold” the little yellow path in your head, it’s simply: start at the top‐front‐left corner, run straight along the top front edge to the top‐front‐right corner, then drop straight down that front‐right vertical edge to the bottom front‐right corner.  Hence the ball ends up in the front‐bottom‐right corner (choice B)."
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text ,0,abstract_reasoning,3
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Mapillary Vistas,mathematical_reasoning,Mappillary Vistas
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",6,planning_reasoning,8
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,"After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"On the cycloid you “plunge” almost straight down at the very start so you convert more of your  mgh  into ½mv²  in any fixed time.  The straight‐line is next, and the parabola, being the flattest off the top, has the slowest initial speed and so has dropped the least height (lost the least  mgh ) after t=0.30 s.  In other words the parabola still has the most gravitational potential energy remaining.  Answer: (B) Parabola."
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.00,mathematical_reasoning,"The key is that the three iterates you see  
x₁≈–1.84,  x₂≈0.74,  x₃≈4.55  
then repeat in a 3‐cycle:  
x₄≈x₁,  x₅≈x₂,  x₆≈x₃.  
Hence after six Newton–steps you land back at  
x₆≈4.55 (to two decimal places)."
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,30,abstract_reasoning,"There are exactly two red “markers” in the test‐input (one in the SW block and one in the SE block), so you would copy the three‐square template (which contains exactly one green square) into just those two quadrants.  Hence the total number of green squares in the output is 2."
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3",planning_reasoning,"16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1"
336,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_2.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",white,spatial_reasoning,Yellow
337,planning_reasoning_rope_knots_knot_reorder_coil_unattached_rope_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying coil unattached rope knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,11,15,20,10,1,8,12,4,17,13,3,2,7,9,19,21,5,18,16,14",planning_reasoning,"6,11,20,10,4,17,15,1,12,3,7,2,13,5,9,18,21,14,16"
338,spatial_reasoning_rotation_and_transformation_cubes_missing_2.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,33,spatial_reasoning,"The cube‐assembly is actually a 3×3×3 “full” block (so 27 little unit‐cubes), and from the rotation you can see that only 20 are present.  Hence 7 cubes are missing."
339,abstract_reasoning_logical_reasoning_arcagi2_combined_3a25b0d8_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,12,abstract_reasoning,There will be 61 dark‐red cells in the final merged‐shape output.
340,abstract_reasoning_logical_reasoning_arcagi2_combined_3dc255db_count.mp4,Answer the question in this video.,How many orange squares should appear in the output grid? Answer with a single integer,13,abstract_reasoning,"The key is that nothing ever “adds” or “destroys” orange – in the output the orange‐object is restored to its full original shape, simply with all the red intrusion removed and turned back into orange.  Thus the orange–object ends up with exactly as many orange cells as it had originally (orange + red intruders in the input).  Counting those gives 9."
341,abstract_reasoning_logical_reasoning_arcagi2_combined_4c3d4a41_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,49,abstract_reasoning,"There won’t be any light-gray squares in the final grid – the output will contain only yellow, pink and green, so 0 light-gray squares."
342,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_bend_knot.mp4,Answer the question in this video.,"Out-of-order clips from the figure 8 bend knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,12,10,9,5,4,11,1,3,8,2,6",planning_reasoning,"12,3,9,10,11,4,1,5,2,8,6"
343,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ1.mp4,Answer the question in this video.,"How many full revolutions does each sphere complete around the spine?
A. 0.5
B. 1
C. 1.5
D. 2
E. 3",C,spatial_reasoning,Each sphere winds exactly three complete turns around the central spine (so the correct choice is E – 3).
344,planning_reasoning_mazes_frozen_lake_connected_holes_area_n4.mp4,Answer the question in this video.,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",4,planning_reasoning,3
345,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_8.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,D
346,abstract_reasoning_logical_reasoning_arcagi2_combined_7b80bb43_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,"The two worked‐out examples both simply throw away all but the single largest same‐color connected component.  In the test panel the big “1” is the largest white cluster, so you keep just that on the dark‐red field and remove all the little stray bits.  That corresponds to choice (a)."
347,spatial_reasoning_rotation_and_transformation_path_max_dist_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,purple,spatial_reasoning,Purple
348,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_1.mp4,Answer the question in this video.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",-0.59,mathematical_reasoning,"After reading‐off the fourth iterate (the third yellow dot) you get 

x₄ ≃ −2.54  (to two decimal places)."
