id,video,query,ground_truth,extracted_answer,category,prediction,question_text
339,abstract_reasoning_logical_reasoning_arcagi2_combined_3a25b0d8_count.mp4,Answer the question in this video.,12,None,abstract_reasoning,"Imagine you have a series of images displaying various base colors representing shapes. Each image shows your current goal shape and a list of color names and squares exhibiting different colors. After observing, you'll see the base-color-squared output and another base-color-squared query. The final part will ask how many dark red squares should appear in the output or query. It's just like solving a game, where you remember what color the squash is, match it with the color, and count the colored squares.",How many dark red squares should appear in the output grid? Answer with a single integer
340,abstract_reasoning_logical_reasoning_arcagi2_combined_3dc255db_count.mp4,Answer the question in this video.,13,2,abstract_reasoning,2,How many orange squares should appear in the output grid? Answer with a single integer
341,abstract_reasoning_logical_reasoning_arcagi2_combined_4c3d4a41_count.mp4,Answer the question in this video.,49,0,abstract_reasoning,0,How many light gray squares should appear in the output grid? Answer with a single integer
342,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_bend_knot.mp4,Answer the question in this video.,"7,12,10,9,5,4,11,1,3,8,2,6","2, 1, 3, 6, 11, 7, 8, 9, 10, 4, 5, 12",planning_reasoning,"2, 1, 3, 6, 11, 7, 8, 9, 10, 4, 5, 12","Out-of-order clips from the figure 8 bend knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
343,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ1.mp4,Answer the question in this video.,C,None,spatial_reasoning,The spheres in the video takes,"How many full revolutions does each sphere complete around the spine?
A. 0.5
B. 1
C. 1.5
D. 2
E. 3"
344,planning_reasoning_mazes_frozen_lake_connected_holes_area_n4.mp4,Answer the question in this video.,4,9,planning_reasoning,9,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
345,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_8.mp4,Answer the question in this video.,D,None,spatial_reasoning,I am unable to answer this question as there are no visible instructions that mention the correct option.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
346,abstract_reasoning_logical_reasoning_arcagi2_combined_7b80bb43_mc.mp4,Answer the question in this video.,e,None,abstract_reasoning,No,Which output grid should follow? Answer with one multiple choice option.
347,spatial_reasoning_rotation_and_transformation_path_max_dist_2.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,yellow,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
348,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_1.mp4,Answer the question in this video.,-0.59,-0.56,mathematical_reasoning,"The question asks ""What is the approximation after 4 steps of Newton's method for the degree of a polynomial?"" The answer provided is -0.5618.","What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
349,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_0.mp4,Answer the question in this video.,B,A,mathematical_reasoning,"The question being asked in the video is about the Euler method problem, telling us that the step size h is 0.2 and the number of steps is three. We are presented with a specific point at (0.1, 0.9) on the curve, and we need to find the expected x and y for the next point. After calculating, we find x equals 0.3 and y equals 0.8. The correct answer is option A, which is 0.8.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
350,spatial_reasoning_rotation_and_transformation_ropes_cut_3.mp4,Answer the question in this video.,14,1,spatial_reasoning,The number of sections that the white line divides the colored line into is 1.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
351,planning_reasoning_mazes_maze1_farthest_movessz11.mp4,Answer the question in this video.,50,None,planning_reasoning,"To solve this, we need to calculate the shortest path in a maze between two points. For each pair of starting and finishing points, we count the minimum number of steps required to reach the destination. The answer will be a number, containing at least one single digit and not exceeding four digits.","What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
352,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_2.mp4,Answer the question in this video.,B,None,mathematical_reasoning,"According to the force diagram in the video, what is the z-component of curl at the green point?",What is the z-component of curl at the green point? Output only the letter of the correct answer
353,planning_reasoning_rope_knots_knot_reorder_half_hitch_knot.mp4,Answer the question in this video.,"8,9,6,5,7,4,1,3,2","8,6,9",planning_reasoning,"The correct sequence is 8, 6, 9.","Scrambled footage from tying half hitch knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
354,spatial_reasoning_rotation_and_transformation_cubes_project_2.mp4,Answer the question in this video.,11,None,spatial_reasoning,,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
355,physical_reasoning_physical_commonsense_physics_iq_0176.mp4,Answer the question in this video.,E,None,physical_reasoning,"The video you are looking for is not realistic, so I cannot provide the letter code.","From the scenarios previewed, which video aligns with observable physical interactions?

A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
356,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_2.mp4,Answer the question in this video.,2,1,mathematical_reasoning,1,How many methods in the table achieve an Mapillary Vistas score higher than 45.85? Please answer with a just a number and nothing else 
357,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_2.mp4,Answer the question in this video.,3,4,mathematical_reasoning,4,At how many points does Group L not exceed Group E in the following graph? Please answer with a just a number and nothing else 
358,temporal_reasoning_cause_effect_Cause4.mp4,Answer the question in this video.,D,D,temporal_reasoning,The answer is D,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)"" A. The numbers enter into 3 digit numbers, B. As the values strictly increase, C. Pause length proportionally increases with values, D. Pause length proportionally increases with video length, E. All of the above"
359,temporal_reasoning_process_understanding_object_manipulation_domino2.mp4,Answer the question in this video.,8,7,temporal_reasoning,seven,How many dominoes were green?
360,abstract_reasoning_logical_reasoning_arcagi2_combined_65b59efc_mc.mp4,Answer the question in this video.,b,b,abstract_reasoning,The logical reasoning puzzle here involves matching input grids to output grids based on a certain pattern or transformation. The correct answer is option b,Which output grid should follow? Answer with one multiple choice option.
361,abstract_reasoning_logical_reasoning_arcagi2_combined_5545f144_mc.mp4,Answer the question in this video.,d,e,abstract_reasoning,"The input is a 2 by 2 matrix, the output is a 2 by 2 matrix. In the output matrix, there is one square block. Options c and d don't have a square block. Only option e and the original matrix are same.",Which output grid should follow? Answer with one multiple choice option.
362,abstract_reasoning_logical_reasoning_arcagi2_combined_bf45cf4b_count.mp4,Answer the question in this video.,216,4,abstract_reasoning,4,How many pink squares should appear in the output grid? Answer with a single integer
363,abstract_reasoning_symbolic_reasoning_anagram_end_location_2.mp4,Answer the question in this video.,4,23,abstract_reasoning,The last letter of the alphabet is positioned 23 in the alphabet.,"What location did 'O' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
