id,video,query,ground_truth,extracted_answer,category,prediction,question_text
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,16,3,temporal_reasoning,"In the video, we see a Celsius temperature scale bending down and breaking into two pieces, forming an ""L"" shape. The left side breaks into 12 segments, and the right side breaks into 6 segments. Then, the video shows the ""L"" shape bending back up into a straight Celsius temperature scale. There are 5 currencies and 7 coins visible in the image. The task asks how many dominoes fell before the fourth green domino. We know that the bottom row of each domino represents the left side of the Celsius temperature scale, and the top row represents the right side. Starting from the left, we can count the dominoes as follows: 1, 2, 3, 4, and so on. When we reach the fourth green domino, we can see that the third domino (from the left) on the bottom row is green. Therefore, we can conclude that 3 dominoes fell before the fourth green domino.",How many dominoes fell before the fourth green domino?
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,C,A,spatial_reasoning,Answer: (A) +Z,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X"
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,D,A,temporal_reasoning,A,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,10,2,planning_reasoning,"The maximum shortest path distance is 5 steps.
The minimum shortest path distance is 3 steps.
The difference is 5 - 3 = 2 steps.","By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,2,2,mathematical_reasoning,2,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else 
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,green,White,spatial_reasoning,White,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name."
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"3,12,1,7,2,11,9,13,4,6,5,8,10,14","1,3,5,7,9,11,13",planning_reasoning,"1, 3, 5, 7, 9, 11, 13","The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,1288.8,337.2,mathematical_reasoning,337.2,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else "
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,B,D,spatial_reasoning,D,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,39,4,abstract_reasoning,4,How many green squares should appear in the output grid? Answer with a single integer
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,F,None,physical_reasoning,,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,188,26,spatial_reasoning,26,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"1.5, 1.0, 2.0, 2.5, 1.0","2.6s, 2.2s, 3.0s, 2.5s, 2.0s",temporal_reasoning,"The durations of the shapes displayed in the video are as follows:

- Rectangle: 2.6 seconds
- Triangle: 2.2 seconds
- Hexagon: 3.0 seconds
- Ellipse: 2.5 seconds
- Star: 2.0 seconds","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
468,spatial_reasoning_rotation_and_transformation_cubes_matching_3.mp4,Answer the question in this video.,B,C,spatial_reasoning,The shape that matches the one shown in the figure is option C.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
469,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ1.mp4,Answer the question in this video.,GYRGRYGYGYRG,RGYGR,temporal_reasoning,The sequence of lights that appeared is RGYGR.,"What are the sequences of lights that appeared? Output the letters without space between (e.g,, RGYGR)"
470,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ1.mp4,Answer the question in this video.,D,B,physical_reasoning,"The refractive index \( n \) does not change if the free electron density is doubled and the wavelength is much larger than the plasma resonance frequency. Therefore, the correct answer is:

(B) It remains unchanged.","Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index n change?
(A) It increases by 1.
(B) It remains unchanged.
(C) It decreases by 1.
(D) It decreases (approaches 1)."
471,abstract_reasoning_symbolic_reasoning_anagram_second_sixth_diff.mp4,Answer the question in this video.,5,4,abstract_reasoning,4,What is the difference between the position of the 'P' in the second word and the sixth word?  Please answer with just a number and no other text 
472,physical_reasoning_physical_commonsense_physics_iq_0080.mp4,Answer the question in this video.,B,E,physical_reasoning,"The video shows six different configurations of a yellow mug and a blue wooden block on a rotating turntable, illuminated by a spotlight against a wall. The question asks which of these earlier demonstrations maintains physical coherence effectively.

To determine the correct answer, we need to evaluate the physical coherence among all frames. Physical coherence refers to whether the relationship between objects remains consistent throughout the video.

Let’s analyze each frame considering its ability to maintain this physical coherence:

- In frame **A:** The yellow mug and blue wooden block are both visible and stationary, indicating no德拉ation.
- In frame **B:** The yellow mug and blue wooden block retain their positions, showing continuity.
- In frame **C:** Again, no change; the objects maintain the same position, ensuring coherence.
- In frame **D:** The objects shift abruptly, disrupting the consistent position observed in previous frames.
- In frame **E:** Despite some change, objects maintain relative positions with no major disruption.
- In frame **F:** The objects maintain their positions, ensuring continued coherence.

Given the information that none of the captions are realistic (i.e., time jumps, drastic changes, etc.) However, it aligns with maintaining the visual sequence:

Based on that,
**Answer to Given Options is:** E","Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
473,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_2.mp4,Answer the question in this video.,497,1242,mathematical_reasoning,1242,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (6, 15),  (2, 4),   (8, 12),   (11, 19),   (10, 2),   (6, 8),   (9, 13),   (8, 12),   (11, 12),   and (10, 10)?  Please answer with just a number and nothing else "
474,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_1.mp4,Answer the question in this video.,"[[-3 -1], [0 -4]]","[[0, 1], [1, 0]]",mathematical_reasoning,"The transformation matrix shown in the video is [[0, 1], [1, 0]].","What was the transformation matrix? Format as [[a b], [c d]] with integers."
475,spatial_reasoning_rotation_and_transformation_ropes_order_2.mp4,Answer the question in this video.,purple,white,spatial_reasoning,The color of the 4th line to be drawn was white.,Observe the following scene. What was the color of the 4th line to be drawn? Answer with only the color name.
476,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_2.mp4,Answer the question in this video.,5,2,spatial_reasoning,2,"After each roll, record the color on the top of each cube. How many times was yellow rolled in total? Answer with a single integer."
477,spatial_reasoning_rotation_and_transformation_cubes_count_2.mp4,Answer the question in this video.,42,27,spatial_reasoning,27,Observe the following structure. How many cubes are left? Answer with a single integer. 
478,temporal_reasoning_before_after_robot_manipulation_tidybot_6.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
What happened right before the robot dropped off the 6th item?

Options:
A) Picked up a shirt.
B) Picked up a sock.
C) Rolled to the right basket.
D) Picked up pants.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,40,6,planning_reasoning,The minimum number of moves required to reach the farthest letter (E) from the green square (C) in the maze is 6.,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
