id,video,query,ground_truth,extracted_answer,category,prediction,question_text
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,C,C,spatial_reasoning,The answer is C. Hexagon.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle"
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,21,1,abstract_reasoning,The answer is 1.,How many light blue squares should appear in the output grid? Answer with a single integer
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,The answer is (d).,Which output grid should follow? Answer with one multiple choice option.
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,C,D,spatial_reasoning,"D
","
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,D,D,physical_reasoning,"The correct answer is **D**.
","
Please select the option the best describe the trajectory"
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,B,D,temporal_reasoning,D),"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,"3
",At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else 
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,A,A,spatial_reasoning,"The ball completes its path at the front-bottom-centre.
","Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre"
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,0,3,abstract_reasoning,"3
",What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text 
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,Mapillary Vistas,Capillary View,mathematical_reasoning,"Capillary View
","On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,6,0,planning_reasoning,"The answer is 0.
","What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,A,C,physical_reasoning,"The question in the video is:

""After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?""

The possible answers are:

(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same
","After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,-1.00,-1.09,mathematical_reasoning,"Here's the breakdown to answer the question about Newton's method:

**The Question:**

""What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)""

**Understanding the Problem:**

*   **Newton's Method:** An iterative method for finding the roots (x-intercepts) of a function.
*   **Degree 3 Polynomial:** A polynomial with the highest power of the variable being 3 (e.g., x³ + 2x² - x - 1).
*   **Red Dot:** The starting point, likely an initial guess (x₀).

**The Information from the Video**

1.  **The function:** The video displays a graph of a degree 3 polynomial.
2.  **Initial guess (x₀):** The red dot is located at x₀ = -2.
3. **Roots:** The graph has three points where it touches the x-axis (-1.09, 0.74, 4.55).

**Without Calculation, We Can't Give a Definite Numerical Answer.**

**However, we can predict the behavior:**

*   Because we begin at x₀ = -2, Newton's method will likely converge on the closest root. In this case, x = -1.09. After 6 steps, it should converge towards -1.09.
*   If it converges on the first iteration at -1.09, the value will be -1.09.

**Without full working to calculate the result, the best answer is:**

Approximately  **-1.09**","What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,30,1,abstract_reasoning,The answer is 1.,How many green squares should appear in the output grid? Answer with a single integer
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",planning_reasoning,"Here is the solution:
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16
","These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
336,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_2.mp4,Answer the question in this video.,white,Yellow,spatial_reasoning,"Yellow.
","After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
337,planning_reasoning_rope_knots_knot_reorder_coil_unattached_rope_knot.mp4,Answer the question in this video.,"6,11,15,20,10,1,8,12,4,17,13,3,2,7,9,19,21,5,18,16,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,2",planning_reasoning,"1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21
","You're viewing mixed-up video clips from the process of tying coil unattached rope knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
338,spatial_reasoning_rotation_and_transformation_cubes_missing_2.mp4,Answer the question in this video.,33,10,spatial_reasoning,"The question is, ""How many cubes are missing from this figure? Answer with a single integer.""

Based on the video, the answer is 10.
",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
339,abstract_reasoning_logical_reasoning_arcagi2_combined_3a25b0d8_count.mp4,Answer the question in this video.,12,4,abstract_reasoning,The answer is 4.,How many dark red squares should appear in the output grid? Answer with a single integer
340,abstract_reasoning_logical_reasoning_arcagi2_combined_3dc255db_count.mp4,Answer the question in this video.,13,2,abstract_reasoning,The answer is two orange squares should appear in the output.,How many orange squares should appear in the output grid? Answer with a single integer
341,abstract_reasoning_logical_reasoning_arcagi2_combined_4c3d4a41_count.mp4,Answer the question in this video.,49,1,abstract_reasoning,"The question asks: ""How many light gray squares should appear in the output grid? Answer with a single integer"".

Based on the video, the answer is 1.
",How many light gray squares should appear in the output grid? Answer with a single integer
342,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_bend_knot.mp4,Answer the question in this video.,"7,12,10,9,5,4,11,1,3,8,2,6","1,2,3,4,5,6,7,8,9,10,11,12",planning_reasoning,"Here's the solution:

1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
","Out-of-order clips from the figure 8 bend knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
343,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ1.mp4,Answer the question in this video.,C,C. 1.5,spatial_reasoning,"The question asks how many full revolutions each sphere completes around the spine.  Looking at the animation, each sphere completes 1.5 full revolutions.  So the answer is C. 1.5.","How many full revolutions does each sphere complete around the spine?
A. 0.5
B. 1
C. 1.5
D. 2
E. 3"
344,planning_reasoning_mazes_frozen_lake_connected_holes_area_n4.mp4,Answer the question in this video.,4,14,planning_reasoning,"The answer to the question ""What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 4-neighbor adjacency?"" is:

**14**
","What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
345,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_8.mp4,Answer the question in this video.,D,A,spatial_reasoning,A,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
