id,video,query,ground_truth,extracted_answer,category,prediction,question_text
337,planning_reasoning_rope_knots_knot_reorder_coil_unattached_rope_knot.mp4,Answer the question in this video.,"6,11,15,20,10,1,8,12,4,17,13,3,2,7,9,19,21,5,18,16,14","6,11,1,10,15,20,12,2,7,13,17,3,4,8,16,19,5,9,14,18",planning_reasoning,"6,11,1,10,15,20,12,2,7,13,17,3,4,8,16,19,5,9,14,18,21","You're viewing mixed-up video clips from the process of tying coil unattached rope knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
338,spatial_reasoning_rotation_and_transformation_cubes_missing_2.mp4,Answer the question in this video.,33,8,spatial_reasoning,"A concise way to see this is that the solid is a 4 × 4 × 4 cube (64 total “unit cubes”) with a 2 × 2 × 2 corner chunk removed.  A 2 × 2 × 2 block contains 8 small cubes, so there are 8 cubes missing in total.",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
339,abstract_reasoning_logical_reasoning_arcagi2_combined_3a25b0d8_count.mp4,Answer the question in this video.,12,None,abstract_reasoning,"I’m afraid the video does not actually show (or explain) the full rule for how those final “dark red” squares get counted, so there’s no way to determine a definite number just from the clips provided. In other words, the examples illustrate that some sort of color‐mapping or shape‐merging is taking place, but we never see a clear rule for exactly which squares become dark red (or how many squares end up in the final bounding box). Without an explicit transformation rule or a finished example of this last puzzle, there simply isn’t enough information to say how many dark red squares appear in the output.",How many dark red squares should appear in the output grid? Answer with a single integer
340,abstract_reasoning_logical_reasoning_arcagi2_combined_3dc255db_count.mp4,Answer the question in this video.,13,0,abstract_reasoning,"A careful look at the three “before‐and‐after” examples shows that no case ever preserves or creates **orange** squares in the output; any orange elements in the input either disappear or change color.  In other words, the transformation rules never leave orange squares behind.  Consequently, the correct answer is that **zero** orange squares should appear in the final output.",How many orange squares should appear in the output grid? Answer with a single integer
341,abstract_reasoning_logical_reasoning_arcagi2_combined_4c3d4a41_count.mp4,Answer the question in this video.,49,6,abstract_reasoning,"A concise way to see this is that each color’s position in the original “remember these colors” list tells you how many squares of that color appear in the output. In that list, “light gray” is the sixth color named, so **6** light‐gray squares should appear in the final output.",How many light gray squares should appear in the output grid? Answer with a single integer
342,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_bend_knot.mp4,Answer the question in this video.,"7,12,10,9,5,4,11,1,3,8,2,6","12,9,10,11,1,4,5,3,2,8,6",planning_reasoning,"12,9,10,11,1,4,5,3,2,8,6","Out-of-order clips from the figure 8 bend knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
343,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ1.mp4,Answer the question in this video.,C,1,spatial_reasoning,"A succinct way to see why the answer is “1” is to imagine “unwrapping” the cylindrical surface into a rectangle.  In that net‐rectangle, each sphere’s path becomes a straight line running from one long edge to the other.  Because the horizontal width of that unwrapped rectangle is exactly one circumference of the cylinder, traversing from one edge to the other corresponds to a single 360° wrap around the original cylinder.  Hence each sphere completes exactly one full revolution about the spine.","How many full revolutions does each sphere complete around the spine?
A. 0.5
B. 1
C. 1.5
D. 2
E. 3"
344,planning_reasoning_mazes_frozen_lake_connected_holes_area_n4.mp4,Answer the question in this video.,4,1,planning_reasoning,1,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
345,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_8.mp4,Answer the question in this video.,D,D,spatial_reasoning,D,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
346,abstract_reasoning_logical_reasoning_arcagi2_combined_7b80bb43_mc.mp4,Answer the question in this video.,e,d,abstract_reasoning,"A concise way to see why the answer is (d) is to note, in the first two examples, that any short or isolated “line fragments” are removed and only the main continuous outlines remain.  Applying the same rule to the dark‐red‐and‐white grid leaves just the large “1”‐shaped outline (with no extra dangling segments), which matches choice (d).",Which output grid should follow? Answer with one multiple choice option.
347,spatial_reasoning_rotation_and_transformation_path_max_dist_2.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,purple,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
348,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_1.mp4,Answer the question in this video.,-0.59,-1.08,mathematical_reasoning,"From the frames shown, the Newton iterates settle near \(x \approx -1.08\) after four steps (starting at the red dot \(x_0 = 0\)).  Rounding to two decimal places, the answer in the video is  
\[
\boxed{-1.08}.
\]","What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
349,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_0.mp4,Answer the question in this video.,B,B,mathematical_reasoning,"Based on the three‐step Euler calculation shown (starting near \(y=1\) and decreasing each step by roughly 0.2 each time), the best match among the four choices given is **B. 0.33**.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
350,spatial_reasoning_rotation_and_transformation_ropes_cut_3.mp4,Answer the question in this video.,14,10,spatial_reasoning,10,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
351,planning_reasoning_mazes_maze1_farthest_movessz11.mp4,Answer the question in this video.,50,20,planning_reasoning,20,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
352,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_2.mp4,Answer the question in this video.,B,0.27,mathematical_reasoning,"A concise way to see why the answer is 0.27 is to compute the 2D‐curl’s \(z\)‐component,

\[
\bigl(\nabla\times\mathbf{F}\bigr)_z 
\;=\;\frac{\partial F_y}{\partial x}\;-\;\frac{\partial F_x}{\partial y}.
\]

For 
\[
\mathbf{F}(x,y) \;=\;\bigl(\,-y + 0.6\,x y\,\bigr)\mathbf{i}
\;+\;\bigl(\,x - 0.6\,x^2\,\bigr)\mathbf{j},
\]
one finds
\[
\frac{\partial}{\partial x}\bigl(x - 0.6\,x^2\bigr)\;=\;1 - 1.2\,x,
\quad
\frac{\partial}{\partial y}\bigl(-y + 0.6\,x y\bigr)\;=\;-1 + 0.6\,x.
\]
Hence
\[
(\nabla\times\mathbf{F})_z \;=\;(1 - 1.2\,x)\;-\;\bigl(-1 + 0.6\,x\bigr)
\;=\;2 \;-\;1.8\,x.
\]
At the “green point” in the video (which is near \(x\approx1\)), this evaluates numerically to about \(0.27\). Thus the correct choice is 
\(\boxed{0.27}\).",What is the z-component of curl at the green point? Output only the letter of the correct answer
353,planning_reasoning_rope_knots_knot_reorder_half_hitch_knot.mp4,Answer the question in this video.,"8,9,6,5,7,4,1,3,2","8,9,6,5,4,1,2,3,7",planning_reasoning,"8,9,6,5,4,1,2,3,7","Scrambled footage from tying half hitch knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
354,spatial_reasoning_rotation_and_transformation_cubes_project_2.mp4,Answer the question in this video.,11,3,spatial_reasoning,"A succinct way to see why the answer is 3 is to note that in an orthographic (parallel) view you can at most “turn a corner” far enough to expose three of the vertical (side) faces of a rectangular box.  Looking straight on reveals only one face; rotating about a vertical axis can expose a second; and tilting just enough so that the “far” vertical side peeks out (while still hiding the top and bottom) yields the third.  No further rotation in a purely parallel projection will uncover a fourth side face without exposing either the top or bottom, so 3 is the maximum.","Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
