id,video,query,ground_truth,extracted_answer,category,prediction,question_text
338,spatial_reasoning_rotation_and_transformation_cubes_missing_2.mp4,Answer the question in this video.,33,16,spatial_reasoning,16,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
339,abstract_reasoning_logical_reasoning_arcagi2_combined_3a25b0d8_count.mp4,Answer the question in this video.,12,0,abstract_reasoning,0,How many dark red squares should appear in the output grid? Answer with a single integer
340,abstract_reasoning_logical_reasoning_arcagi2_combined_3dc255db_count.mp4,Answer the question in this video.,13,4,abstract_reasoning,4,How many orange squares should appear in the output grid? Answer with a single integer
341,abstract_reasoning_logical_reasoning_arcagi2_combined_4c3d4a41_count.mp4,Answer the question in this video.,49,1,abstract_reasoning,Exactly one light-gray square should appear in the output.,How many light gray squares should appear in the output grid? Answer with a single integer
342,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_bend_knot.mp4,Answer the question in this video.,"7,12,10,9,5,4,11,1,3,8,2,6","10,9,12,11,4,5,1,3,8,2,6",planning_reasoning,"10,9,12,11,4,5,1,3,8,2,6","Out-of-order clips from the figure 8 bend knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
343,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ1.mp4,Answer the question in this video.,C,E. 3,spatial_reasoning,"Each sphere follows the entire three-coil helix that wraps around the cylinder, so it goes completely around the spine three times.  
Answer: E. 3","How many full revolutions does each sphere complete around the spine?
A. 0.5
B. 1
C. 1.5
D. 2
E. 3"
344,planning_reasoning_mazes_frozen_lake_connected_holes_area_n4.mp4,Answer the question in this video.,4,4,planning_reasoning,4,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 4-neighbour adjacency? (diagonal connection does not  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
345,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_8.mp4,Answer the question in this video.,D,D,spatial_reasoning,D,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
346,abstract_reasoning_logical_reasoning_arcagi2_combined_7b80bb43_mc.mp4,Answer the question in this video.,e,d,abstract_reasoning,d),Which output grid should follow? Answer with one multiple choice option.
347,spatial_reasoning_rotation_and_transformation_path_max_dist_2.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,purple,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
348,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_1.mp4,Answer the question in this video.,-0.59,-4.08,mathematical_reasoning,"After four Newton–Raphson iterations (starting from the red dot) the x-value is approximately 

−4.08  (to two decimal places).","What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
349,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_0.mp4,Answer the question in this video.,B,B,mathematical_reasoning,B,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
350,spatial_reasoning_rotation_and_transformation_ropes_cut_3.mp4,Answer the question in this video.,14,10,spatial_reasoning,10,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
351,planning_reasoning_mazes_maze1_farthest_movessz11.mp4,Answer the question in this video.,50,37,planning_reasoning,37,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
352,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_2.mp4,Answer the question in this video.,B,A,mathematical_reasoning,The z-component of the curl there is approximately 0.27 (Answer A).,What is the z-component of curl at the green point? Output only the letter of the correct answer
353,planning_reasoning_rope_knots_knot_reorder_half_hitch_knot.mp4,Answer the question in this video.,"8,9,6,5,7,4,1,3,2","8,9,5,6,3,7,1,4,2",planning_reasoning,"8,9,5,6,3,7,1,4,2","Scrambled footage from tying half hitch knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
354,spatial_reasoning_rotation_and_transformation_cubes_project_2.mp4,Answer the question in this video.,11,15,spatial_reasoning,15,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
355,physical_reasoning_physical_commonsense_physics_iq_0176.mp4,Answer the question in this video.,E,F,physical_reasoning,F,"From the scenarios previewed, which video aligns with observable physical interactions?

A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
356,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_2.mp4,Answer the question in this video.,2,2,mathematical_reasoning,2,How many methods in the table achieve an Mapillary Vistas score higher than 45.85? Please answer with a just a number and nothing else 
357,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_2.mp4,Answer the question in this video.,3,4,mathematical_reasoning,4,At how many points does Group L not exceed Group E in the following graph? Please answer with a just a number and nothing else 
358,temporal_reasoning_cause_effect_Cause4.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)"" A. The numbers enter into 3 digit numbers, B. As the values strictly increase, C. Pause length proportionally increases with values, D. Pause length proportionally increases with video length, E. All of the above"
359,temporal_reasoning_process_understanding_object_manipulation_domino2.mp4,Answer the question in this video.,8,4,temporal_reasoning,There were 4 green dominoes.,How many dominoes were green?
360,abstract_reasoning_logical_reasoning_arcagi2_combined_65b59efc_mc.mp4,Answer the question in this video.,b,b,abstract_reasoning,b,Which output grid should follow? Answer with one multiple choice option.
361,abstract_reasoning_logical_reasoning_arcagi2_combined_5545f144_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,d),Which output grid should follow? Answer with one multiple choice option.
362,abstract_reasoning_logical_reasoning_arcagi2_combined_bf45cf4b_count.mp4,Answer the question in this video.,216,36,abstract_reasoning,36,How many pink squares should appear in the output grid? Answer with a single integer
363,abstract_reasoning_symbolic_reasoning_anagram_end_location_2.mp4,Answer the question in this video.,4,4,abstract_reasoning,4,"What location did 'O' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
364,planning_reasoning_rope_knots_knot_reorder_effect_square_lashing_knot.mp4,Answer the question in this video.,"10,18,11,13,17,2,12,14,7,16,6,1,9,4,3,8,5,15","10,2,13,14,17,18,7,12,3,4,8,5,9,6,16,15,11,1",planning_reasoning,"10,2,13,14,17,18,7,12,3,4,8,5,9,6,16,15,11,1","Out-of-order clips from the square lashing knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
365,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_2.mp4,Answer the question in this video.,A,C,mathematical_reasoning,C,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
366,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_row1_2.mp4,Answer the question in this video.,Cityscapes,Cityscapes,mathematical_reasoning,Cityscapes,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
367,physical_reasoning_physical_commonsense_physics_iq_0013.mp4,Answer the question in this video.,B,B,physical_reasoning,B,"An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None."
368,planning_reasoning_rope_knots_knot_remaining_order_carrick_bend_knot.mp4,Answer the question in this video.,,"5,6,7",planning_reasoning,"5,6,7","At step 4 of tying carrick bend knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
369,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ2.mp4,Answer the question in this video.,C,C,physical_reasoning,"Because in the analogy the light-speed in a medium, c/n, is matched with the bead’s speed v, whatever happens to c/n must also happen to v. Since increasing the refractive index n makes c/n smaller, the corresponding quantity v in the brachistochrone problem must likewise get smaller.

Answer: (C) v must decrease.","In the Snell–Fermat analogy, the quantity “light speed c/n” is paired with the bead’s speed v.
As the refractive index n increases, how should the corresponding physical quantity in the brachistochrone problem change?
(A) The potential energy must increase.
(B) v must increase.
(C) v must decrease.
(D) The mass must change."
