eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed8874.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed8874,27,18,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed1341.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed1341,0,17,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed3680.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed3680,13,22,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed4620.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed4620,0,22,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed5624.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed5624,16,29,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed6066.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed6066,-1,24,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed8067.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed8067,22,21,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed8068.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed8068,12,12,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed9014.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed9014,23,24,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed9217.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed9217,17,19,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n8_seed9901.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n8_seed9901,23,21,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed1932.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed1932,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed3019.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed3019,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed3591.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed3591,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed3894.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed3894,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed4167.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed4167,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed5919.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed5919,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed6202.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed6202,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed6238.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed6238,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed8733.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed8733,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n0_seed9464.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n0_seed9464,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed1319.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed1319,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed2445.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed2445,0,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed3048.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed3048,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed3726.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed3726,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed5474.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed5474,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed5721.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed5721,0,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed6295.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed6295,0,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed9110.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed9110,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed9120.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed9120,0,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n1_seed9268.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n1_seed9268,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed1150.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed1150,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed4031.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed4031,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed5111.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed5111,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed5395.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed5395,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed5598.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed5598,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed5748.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed5748,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed6020.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed6020,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed7593.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed7593,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed7981.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed7981,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n2_seed8233.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n2_seed8233,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed2839.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed2839,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed3354.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed3354,1,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed3386.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed3386,5,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed3387.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed3387,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed3439.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed3439,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed3497.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed3497,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed3770.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed3770,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed6005.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed6005,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed7486.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed7486,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n4_seed9274.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n4_seed9274,5,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed1996.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed1996,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed2709.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed2709,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed3532.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed3532,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed4452.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed4452,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed4612.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed4612,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed5876.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed5876,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed6775.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed6775,7,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed7078.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed7078,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed9388.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed9388,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n6_seed9909.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n6_seed9909,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed2412.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed2412,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed2715.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed2715,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed3264.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed3264,9,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed4795.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed4795,9,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed4798.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed4798,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed5484.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed5484,7,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed5506.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed5506,7,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed5704.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed5704,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed6629.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed6629,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_num_shuffles_n8_seed7602.txt,Qwen3-VL-4B-Instruct,anagram_num_shuffles_n8_seed7602,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed1107.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed1107,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed3033.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed3033,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed3137.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed3137,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed4369.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed4369,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed4476.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed4476,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed5931.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed5931,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed7710.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed7710,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed8378.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed8378,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed9449.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed9449,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n0_seed9915.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n0_seed9915,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed3082.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed3082,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed3227.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed3227,-2,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed3407.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed3407,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed3732.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed3732,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed3801.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed3801,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed4328.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed4328,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed5290.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed5290,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed5949.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed5949,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed6666.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed6666,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n1_seed6803.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n1_seed6803,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed1712.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed1712,0,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed2014.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed2014,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed2060.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed2060,0,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed2970.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed2970,2,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed3462.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed3462,-1,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed3937.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed3937,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed7488.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed7488,1,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed8596.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed8596,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed8947.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed8947,-8,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n2_seed9574.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n2_seed9574,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed1927.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed1927,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed2441.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed2441,0,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed3161.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed3161,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed3764.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed3764,0,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed4142.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed4142,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed5170.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed5170,3,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed5492.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed5492,0,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed5820.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed5820,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed5938.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed5938,3,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n4_seed7331.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n4_seed7331,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed3077.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed3077,3,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed3803.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed3803,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed4197.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed4197,0,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed4343.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed4343,2,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed5106.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed5106,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed5338.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed5338,1,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed6165.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed6165,3,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed9003.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed9003,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed9014.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed9014,1,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n6_seed9534.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n6_seed9534,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed1766.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed1766,0,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed3709.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed3709,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed4629.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed4629,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed6639.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed6639,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed7028.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed7028,0,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed7585.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed7585,5,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed8130.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed8130,3,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed8873.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed8873,1,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed9154.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed9154,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_partial_diff_n8_seed9681.txt,Qwen3-VL-4B-Instruct,anagram_partial_diff_n8_seed9681,7,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed1084.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed1084,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed1981.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed1981,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed2072.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed2072,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed4709.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed4709,9,9,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed5929.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed5929,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed6339.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed6339,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed6715.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed6715,2,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed7119.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed7119,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed7251.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed7251,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n0_seed9821.txt,Qwen3-VL-4B-Instruct,anagram_position_n0_seed9821,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n1_seed1729.txt,Qwen3-VL-4B-Instruct,anagram_position_n1_seed1729,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n1_seed2735.txt,Qwen3-VL-4B-Instruct,anagram_position_n1_seed2735,4,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n1_seed2740.txt,Qwen3-VL-4B-Instruct,anagram_position_n1_seed2740,3,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n1_seed5057.txt,Qwen3-VL-4B-Instruct,anagram_position_n1_seed5057,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n1_seed7134.txt,Qwen3-VL-4B-Instruct,anagram_position_n1_seed7134,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_position_n1_seed7323.txt,Qwen3-VL-4B-Instruct,anagram_position_n1_seed7323,2,6,incorrect,false
